Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	1.0271532347931972e-07	1.933187662817585e-08	5.3840052856808986e-08
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	8.304923604546498e-08	2.0045534108525157e-08	1.713740343470428e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	6.266883803305369e-08	1.667721148534001e-08	8.572306542025016e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	6.16717559760534e-08	1.8048109541518234e-08	0.0003164884185142282
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	6.824649988467849e-08	2.1388523929897175e-08	0.0007093975483002009
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.975005414262737e-08	2.199982959485438e-08	0.0007609324486218135
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	5.0446835662294034e-08	1.608820943976633e-08	0.0008573973212633016
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	5.878735649249031e-08	1.9390213165329292e-08	0.0012154786141086488
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	5.8461041915319195e-08	1.9959290119008175e-08	0.0017001950586806303
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_cell	4.698742619861226e-08	1.606143954319382e-08	0.0017196243323199568
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	6.225982164712269e-08	2.751831104013604e-08	0.011833664829648628
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	3.446079779330226e-08	2.0856875906288605e-08	0.04924167867571861
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	3.535113317506909e-08	2.199710898914746e-08	0.05401831397026664
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	2.5538607167069667e-08	1.7563458138155822e-08	0.07296258508780673
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	2.8575629052417405e-08	1.9808316290202735e-08	0.07456551045822775
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	2.181590968561333e-08	1.9683063904502166e-08	0.1338533071730843
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.869716210432176e-08	1.8842106673663453e-08	0.16052379444455483
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	1.4911517670512905e-08	1.555565541480714e-08	0.16888231061120756
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	2.3494362486349988e-08	2.837049825034712e-08	0.20379942098185083
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.890557386017894e-08	2.4887503553957954e-08	0.22373453292166134
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	1.702771686236854e-08	2.2476375504033946e-08	0.22435037179473422
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.6563089978872397e-08	2.195340879483477e-08	0.22528487099530203
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	1.755158868600599e-08	2.429116052370733e-08	0.23497806340434857
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	1.1160868499839606e-08	1.7114925334614288e-08	0.25716407894036125
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.4749844858330553e-08	2.3222543058132614e-08	0.26266464001725687
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.4465315231803535e-08	2.3342559738311518e-08	0.26772863161800675
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.2554821987638577e-08	2.105874439982521e-08	0.27552717925937603
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	1.988429387325831e-08	3.588011974055972e-08	0.28972545663009547
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.0151046055597903e-08	1.9063888762287862e-08	0.29719849188889225
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	6.29978495156208e-09	1.6273766628236527e-08	0.3493363149060229
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	7.240283209175952e-09	1.9924513637123782e-08	0.3581583936125879
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	6.490222169985627e-09	2.7089438929168176e-08	0.4053260123135534
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	4.3848749084064305e-09	2.222252343677268e-08	0.42178985720731244
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	1.4033634503633069e-09	1.793282427548086e-08	0.46881193450617487
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	5.175887496674191e-10	2.352778471114083e-08	0.49122435942891546
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	2.537369646012488e-10	4.86672603817394e-08	0.4979200402100772
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	-1.7890739783655278e-09	2.002922033754837e-08	0.535587470083935
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	-2.7657993907919817e-09	1.9713543876974808e-08	0.5557883011153468
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	-8.760423151108192e-09	2.7600663483890215e-08	0.6245295692747254
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	-1.1957093170617971e-08	3.726100159797032e-08	0.6258572970067685
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-1.1519585521939338e-08	3.4120221069438654e-08	0.6321742933659725
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	-4.492096971072147e-09	1.3072789009229563e-08	0.6344346843798168
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	-1.0359356018746177e-08	2.8184620699821588e-08	0.6433969040573251
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	-1.2415136885742043e-08	2.8553523573108152e-08	0.6681470217074844
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	-7.673269655406174e-09	1.6564585632822884e-08	0.678401468236046
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	-1.2515157302909812e-08	2.0789190745721414e-08	0.7264139634967448
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-2.7210201006480763e-08	3.7012292237420974e-08	0.7688809809199197
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	-2.4215816171473695e-08	3.242426287632946e-08	0.7724206682116119
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	-1.3545313343545056e-08	1.6173166612604362e-08	0.7988491846925843
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-2.910770494964923e-08	3.264367812637047e-08	0.8137176799444985
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	-2.0431023818130284e-08	1.9751020900994954e-08	0.8495321146188477
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	-3.161713833859011e-08	3.052668890413206e-08	0.849833881469275
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	-1.9997123662615938e-08	1.8556090674163842e-08	0.8594068451719394
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	-2.1188712179343903e-08	1.9263829437746966e-08	0.8643169727328741
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	-2.2257038344876043e-08	1.9990612169886952e-08	0.86722619450312
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	-2.0472065872740398e-08	1.7509249878800463e-08	0.8788413555485206
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	-2.756358835854824e-08	2.1661305041908827e-08	0.8983987766330533
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	-2.2055470001639924e-08	1.7250344908101392e-08	0.899472640621916
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	-2.5483002028540747e-08	1.950846898023576e-08	0.9042667841103676
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	-3.4240029847283074e-08	2.546492778253216e-08	0.9106220674536196
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	-3.4953160954979686e-08	2.5727636886768398e-08	0.9128608075223952
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	-2.94513732862912e-08	2.089419533725929e-08	0.9206634190784821
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	-3.031214308128509e-08	2.1169350914533875e-08	0.9239120854058177
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	-3.3669348468643875e-08	2.3224438366341638e-08	0.9264341884703463
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	-3.8403031862153686e-08	2.636165695651744e-08	0.9274109026377569
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	-2.5704617120890324e-08	1.7468500972876515e-08	0.9294198444634036
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	-4.393978118624937e-08	2.7705263543603637e-08	0.9436272059795394
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	-4.4824041589780824e-08	2.8050278764197085e-08	0.9449773059623044
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	-2.423172414256517e-08	1.493072949745339e-08	0.9476992135797688
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	-4.838155140929753e-08	2.9542854164723164e-08	0.9492550964235857
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	-3.279299006441655e-08	1.9927860471139915e-08	0.9500753945257644
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	-3.772069643397959e-08	2.2357578838781472e-08	0.9542132048614874
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	-4.51339015756856e-08	2.579210051747167e-08	0.9599332346738408
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-3.929160787472467e-08	2.2058418100005235e-08	0.9625643780514068
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-3.972980347995496e-08	2.218692903651538e-08	0.9633280798241324
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	-3.0746644974559584e-08	1.687145045713243e-08	0.9658033534341903
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	-5.216557094025472e-08	2.8547468074483364e-08	0.9661747219231882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	-3.541309116171405e-08	1.898993601786816e-08	0.9688977093576701
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	-5.050212509350212e-08	2.6791245289970718e-08	0.9702866627106226
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	-3.4019418561517804e-08	1.7555897545897063e-08	0.9736747966972719
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	-2.8221770347072838e-08	1.4292210949155273e-08	0.975844692933924
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-5.443739808754972e-08	2.7237953459072862e-08	0.9771734280019878
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	-3.048888053803801e-08	1.4652657701966523e-08	0.9812727369776267
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	-3.717503938779508e-08	1.6541775976147627e-08	0.9876909328403154
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	-5.495545660378762e-08	2.4269948098051543e-08	0.9882234480026975
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	-5.5818714243368924e-08	2.34432585049922e-08	0.9913674596522897
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	-2.8093848200406395e-08	1.1605842635892422e-08	0.9922539103381952
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	-2.9510481370283376e-08	1.1849456445297395e-08	0.9936209316029876
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	-4.852478146688323e-08	1.915167626765338e-08	0.9943568851431613
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	-6.59647942467047e-08	2.58160216782603e-08	0.9946934802735256
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-3.645229898422662e-08	1.425387689739401e-08	0.9947265044841319
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	-5.737999045008155e-08	2.2028785338838503e-08	0.9954032457829388
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-3.313518877278853e-08	1.2387206240374388e-08	0.99626300848732
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	-6.097550759211317e-08	2.2434013488670915e-08	0.9967160456821277
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	-4.516535896866852e-08	1.5965921662409887e-08	0.9976642943721005
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	-6.70945940594514e-08	2.3254166383815425e-08	0.9980446216193729
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	-3.5580841769027266e-08	1.1648496938563115e-08	0.9988729837547958
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	-4.983653769648245e-08	1.5424692796628507e-08	0.999383120097457
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	-4.9739810168791895e-08	1.538906157107422e-08	0.9993856949395736
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	-5.186879508676721e-08	1.587396584802279e-08	0.9994575645152922
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	-4.410934137201429e-08	1.3382077160280862e-08	0.9995099026847322
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-4.6099100445132814e-08	1.3965764567784702e-08	0.9995180633841455
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	-5.4135688913502073e-08	1.5436933900271165e-08	0.9997733150374566
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	-4.66720087820872e-08	1.3231659652376935e-08	0.9997900881461504
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	-5.417451924509873e-08	1.4680876277725195e-08	0.9998879355797735
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	-7.949862178818146e-08	2.100376398151739e-08	0.9999231365161079
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	-6.001540923460416e-08	1.5149510482053557e-08	0.9999627662282592
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-6.756573362002877e-08	1.5328049398407164e-08	0.9999947830386726
