Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	9.713865046715662e-09	2.9289781365719116e-09	0.00045581358330924526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.147266728336519e-08	3.874298124230314e-09	0.0015320915018136902
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	8.44361773827818e-09	3.0022342912628374e-09	0.0024583243084163446
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.050312194036538e-08	4.438089184813337e-09	0.008976489275505841
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.272428893980285e-08	5.4021220652357464e-09	0.009250786131290836
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	6.077228389716121e-09	3.269099022260927e-09	0.03151414787678272
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	8.067588961239496e-09	4.64496898287829e-09	0.04120730848380082
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	4.90278168319557e-09	3.6317130444682634e-09	0.0885093572329389
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	4.529497035159297e-09	4.042705653456061e-09	0.13126905840806857
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.046577653125608e-09	4.505852057592574e-09	0.13135577695487965
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	7.848342516117376e-09	7.153480523018203e-09	0.13629092647132762
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	5.3865430407250956e-09	5.415781467033441e-09	0.15996511859036083
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	4.0159020882925435e-09	4.049740707845745e-09	0.16068554765561782
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	4.1259934844883895e-09	4.267845058454911e-09	0.16683133319250615
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	7.249398293731787e-09	7.514824469879876e-09	0.16735264372178538
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	4.5768890348798055e-09	5.8402953349512515e-09	0.21661563939124362
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	2.3409617185396684e-09	3.353705282572111e-09	0.242581564068931
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	3.5328126277889457e-09	5.57189291842933e-09	0.26302679430303333
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	2.812789791209215e-09	4.45715383444415e-09	0.2639963714826161
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	3.3673582746619426e-09	5.4173010920467004e-09	0.2671046510027125
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	2.68821120797907e-09	4.360088422232086e-09	0.2687658903790151
