Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.3142232035284014e-07	3.724564913316818e-08	0.00020893877274887312
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	1.3904709105675915e-07	4.249846108416135e-08	0.0005342978799001023
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	1.1298661242252943e-07	3.498342999487619e-08	0.0006195619359873273
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	1.4242989071023105e-07	4.620006980816166e-08	0.0010249928383067747
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	1.613114210535759e-07	5.655726567701549e-08	0.0021710350604747797
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	1.8325443004601687e-07	6.63532850643246e-08	0.002874193592963786
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	1.3844507442879653e-07	5.049167231355733e-08	0.003053886192890825
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	6.029482670727752e-08	2.199981604383526e-08	0.0030654521539714144
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	8.641739504279109e-08	3.433287789573757e-08	0.005917187418787516
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	1.509124213419789e-07	6.026281471510508e-08	0.006135775410648792
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	6.531554349906818e-08	2.6290290230997286e-08	0.006488534620167128
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	1.1885907486692406e-07	4.8801495929450395e-08	0.007434335677844369
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	1.1322905052902105e-07	4.6575020461330656e-08	0.007526298479104115
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	8.421731314618091e-08	3.5125689332059795e-08	0.008251463224723643
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	7.840103861804603e-08	3.27133868790638e-08	0.00827389508033818
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	8.128134533858598e-08	3.4824719662215807e-08	0.009797522921805512
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	6.815948036544996e-08	2.9246215445676717e-08	0.009888809339476806
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	8.190571688324033e-08	3.539502783582658e-08	0.010332603923156018
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	8.791310574343264e-08	3.8084864133581016e-08	0.0104899047241696
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	9.506040936998949e-08	4.127269949580155e-08	0.010633028006701434
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	1.0657655092097282e-07	4.6369403560014353e-08	0.010768833864450737
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	5.403968293995179e-08	2.355786368292335e-08	0.010897756581696427
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	3.4838623770745184e-08	1.5318397878274768e-08	0.011473994302507961
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	4.9117091110359256e-08	2.216002344791028e-08	0.01332956643523961
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	1.7673834103160878e-07	8.032238518147173e-08	0.013890603352662621
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	6.179463223690704e-08	2.83053882174473e-08	0.014512741726324347
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	1.3724044329185504e-07	6.328316651193817e-08	0.015053790097259425
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	7.475861136491357e-08	3.498431211385571e-08	0.01630232492791001
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	9.448480886708941e-08	4.642353828043108e-08	0.02091145131147374
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	4.8491465354067064e-08	2.3834647263546785e-08	0.020950867371044776
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	4.035445261733977e-08	1.9898088349918984e-08	0.021277227601821692
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	7.685485241674884e-08	3.8021486753940125e-08	0.02162160987275715
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	6.761138966416211e-08	3.457713693202201e-08	0.025269206765273847
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	6.527842262724572e-08	3.3796435126006636e-08	0.026709513042312012
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	1.1194511272617464e-07	5.804126327712123e-08	0.026883064859044178
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	5.337111958330103e-08	2.8060034375561626e-08	0.028583401113774724
