Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	6.246759194877107e-09	2.1185681759399997e-09	0.0015962083710777198
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	9.571552844467444e-09	3.924862966997231e-09	0.007370154184583549
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	4.2608692745617665e-09	1.8647404559868326e-09	0.011157399195309094
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	5.869115780284684e-09	2.7258224386231232e-09	0.01565328452488324
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	3.6308686847790916e-09	1.7244592431656043e-09	0.01762340576297085
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	3.640331263508112e-09	1.7361406645944345e-09	0.01800585813449347
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	8.290264016556187e-09	4.098636900235132e-09	0.02155265813079148
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	4.645367841696289e-09	2.3846570105735e-09	0.02570607702602041
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	1.5349965328200042e-08	7.923861327796965e-09	0.026361520630297553
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	5.4450726640316865e-09	2.819320269738484e-09	0.026720364064169496
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	2.074811117207353e-09	1.1167985898396976e-09	0.031597267031214
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	2.1517269628749995e-09	1.168021634756441e-09	0.03272310625104854
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.2485057570468095e-08	6.822681683056835e-09	0.03362990004440963
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	2.5274502222650796e-09	1.4078209721814963e-09	0.03630356658154932
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	1.1468734717021178e-08	6.805936480478026e-09	0.04598391490517575
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	1.3625230164201635e-08	8.148289495990198e-09	0.04724655239132906
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	2.9606654620853524e-09	1.78763887304049e-09	0.04884190958950768
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	6.428443334906159e-09	3.955476651591915e-09	0.05205990304334465
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	1.033612309547663e-08	6.495349956461024e-09	0.055769779403956644
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	2.2322637208412885e-09	1.533090587534438e-09	0.07268875258098569
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	1.1322273219449666e-08	8.003788952668579e-09	0.07859082679169893
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	5.9439392031820205e-09	4.202530657547585e-09	0.07862644026947442
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	1.8128850600152064e-08	1.324280449724935e-08	0.08550611414728326
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	2.1232400719968677e-08	1.5530183028726473e-08	0.08578600922458307
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.315658824735881e-09	1.698495550484209e-09	0.08638473233779381
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	1.027556965789701e-08	8.066487740042888e-09	0.10135665922917919
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	1.249730946027905e-09	9.873064324703226e-10	0.10279262615453044
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	3.440981955340243e-09	2.7195377044104017e-09	0.10288513826046414
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	9.562072004435686e-09	7.568449956058877e-09	0.10322054110756612
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	5.883121940291764e-09	4.665020124324475e-09	0.10363389824546837
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte_monocyte_progenitor_cell	1.767548967949163e-09	1.5235182189972671e-09	0.1229886189291855
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	2.7467016798399563e-09	2.370702856117446e-09	0.12330917423500526
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_NK_T_cell	2.2218036899535638e-09	2.013083643210975e-09	0.13486560622316096
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	3.1831938941890534e-09	2.8847635351108286e-09	0.13491577854513542
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enterocyte_of_epithelium_of_large_intestine	3.1605618450944888e-09	2.8899549606090437e-09	0.13705709443119185
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	3.370061563051622e-09	3.0868392777886296e-09	0.13747116024714656
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	6.505323190947819e-09	6.091426910827054e-09	0.14277213233853708
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	7.324197908332409e-09	6.88097676244695e-09	0.14357092922823483
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	1.1569939644949545e-09	1.0984180249830287e-09	0.1460954487914241
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.epithelial_cell_of_lung	3.250450535277583e-09	3.1198304712571915e-09	0.14873651518444048
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	2.0664411569643315e-09	2.003817114169501e-09	0.15121124285052828
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	3.169663788394658e-09	3.2331397780660378e-09	0.16345247794512563
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	3.129386995265784e-09	3.2363089501318315e-09	0.16678157544105277
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	7.930793894232371e-09	8.279121667606087e-09	0.16904979398206843
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	5.985780229172758e-09	6.361892748672277e-09	0.1733830750350005
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	7.756585756451014e-09	8.280437634477001e-09	0.17444713298003306
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.myeloid_cell	2.13494842978237e-09	2.339030619476458e-09	0.1806872190969
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.large_intestine_goblet_cell	2.7652536833529927e-09	3.1478006262724962e-09	0.18984390176132115
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	3.332172727514331e-09	3.892274037466159e-09	0.19597145287093987
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	4.364049023564922e-09	5.2067759462298535e-09	0.20097378417530598
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	8.14255362065096e-09	9.745401331511546e-09	0.20171030385861166
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	6.274447703965224e-09	7.575600597891931e-09	0.20376609167873405
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	2.223957559407972e-09	2.7919134958012544e-09	0.21285008833433283
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.keratinocyte	2.8821048907946508e-09	3.64975906738483e-09	0.21486028613624725
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.stem_cell_of_epidermis	2.191136989144566e-09	2.9054365113307903e-09	0.22537936726787977
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.816604533494365e-09	2.416148992673856e-09	0.2260677829196011
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	4.388279491905024e-09	5.924343620561233e-09	0.22943163118977727
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	2.6421151837390665e-09	3.5709578893061602e-09	0.22968344347960407
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	2.5224868406493215e-09	3.4590937072015827e-09	0.23292943629400026
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.mesenchymal_cell	9.065575319592183e-10	1.2479464668618463e-09	0.23378471033181403
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.epidermal_cell	2.955005531562921e-09	4.233675684771462e-09	0.2425959900129253
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.basal_cell	1.1901811624785354e-09	1.774274644017464e-09	0.2511743810810042
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Bladder.bladder_urothelial_cell	1.2705860057608816e-09	2.0909528859377015e-09	0.27170688349976957
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.1702394857104677e-09	2.0249216428853846e-09	0.28165960440684135
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.keratinocyte_stem_cell	1.8959936291429334e-09	3.388670271398615e-09	0.28790698250400504
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	6.928059528586851e-10	1.5682282719353392e-09	0.32932557526983286
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	9.587831425220075e-10	2.2576513821283977e-09	0.3355343766136689
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	2.2062435054194317e-10	6.076364074670262e-10	0.3582702733255347
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Tongue.basal_cell_of_epidermis	6.815839356603499e-10	2.0292204341313836e-09	0.36847893748293203
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.lymphocyte	6.088073600314561e-10	2.1898604676031238e-09	0.39050159602442186
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	1.9845002987699313e-10	1.459925077931155e-09	0.44593765590710366
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	1.2130393337714817e-10	1.6586327597337967e-09	0.47084938674562227
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	8.58098510747058e-11	1.3232307363676952e-09	0.4741472155591214
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.mesenchymal_stem_cell	1.1238709822343164e-11	9.661725517733108e-10	0.4953595293014409
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.stromal_cell	-9.980876438778698e-11	8.891167599545011e-10	0.5446898186515604
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_natural_killer_cell	-3.8823462055786815e-10	2.2360669044694772e-09	0.5689194697572674
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	-2.561328163332354e-10	1.2593444431683487e-09	0.5805832632776882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	-2.9989323949515693e-10	1.4214367633382251e-09	0.5835481524503165
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	-8.275669977196191e-10	3.287210134002964e-09	0.599384239408828
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	-5.213212981930118e-10	1.8620550838918822e-09	0.6102500970323488
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	-4.696492421428294e-10	1.5825942000523726e-09	0.616674786321276
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	-1.4338478242498627e-09	3.2875205830602886e-09	0.6686355768780714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.mature_natural_killer_cell	-1.2597173675386707e-09	2.8544808697525462e-09	0.6705065195647681
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	-5.038434195093618e-10	1.0471624191189922e-09	0.6847954674876271
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.natural_killer_cell	-1.3428937287907397e-09	2.625072192168839e-09	0.6955220799907033
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	-1.7339885575870882e-09	3.1590078045461362e-09	0.7084639574104789
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	-7.887858260639858e-10	1.3140836925661016e-09	0.7258319796565962
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	-6.517073882111129e-10	1.0515702705721148e-09	0.732287775046734
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	-4.823151343501539e-10	7.64747654578878e-10	0.7358768567058735
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	-1.331399285549644e-09	1.7764561555014927e-09	0.7732127910285698
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	-5.361318007010946e-10	6.702096099615894e-10	0.7881290891634837
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.T_cell	-2.3272265271813726e-09	2.6729755868341465e-09	0.8080273905253808
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	-1.388883555727386e-09	1.3866701928900923e-09	0.8417306644955858
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.ciliated_columnar_cell_of_tracheobronchial_tree	-1.013876186905989e-09	9.417500343326762e-10	0.8591676740560845
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.DN1_thymic_pro-T_cell	-3.0997379825758644e-09	2.876747630290659e-09	0.8593748159581449
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	-2.3487110245106463e-09	2.172347977766761e-09	0.8601926854073183
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.regulatory_T_cell	-2.9365025623121888e-09	2.702517229044232e-09	0.86138887990946
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	-2.4106058016594543e-09	2.1967166065282525e-09	0.8637596515920141
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	-1.5582748070132871e-09	1.410267624704313e-09	0.8654093102003888
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	-3.3154667862381963e-09	2.7019371115637622e-09	0.8901019155113741
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	-1.3423610066059649e-09	1.0867986957040942e-09	0.89161293161045
