Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	9.394137712327644e-09	3.1177585301341402e-09	0.0012929418269398804
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.0965304975613187e-08	4.076346699174228e-09	0.003572778611009053
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	1.354543316285626e-08	5.226065688414412e-09	0.004772392799993709
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	8.770740152305417e-09	3.5512459103588718e-09	0.0067601062501007675
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	7.669748807570113e-09	3.7606779463276254e-09	0.02070211529173726
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	9.784467704275091e-09	5.368864920976726e-09	0.034193651708875485
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	8.727076217301029e-09	5.024314009451467e-09	0.04119634712539273
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.unknown_cell_type	6.579462844854022e-09	4.361785602580476e-09	0.06572182713546987
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	8.283753724868683e-09	6.002094048876027e-09	0.083771165401896
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	6.141483812145395e-09	4.553922501086009e-09	0.08873048467387673
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	6.294757880190108e-09	4.689572552916358e-09	0.08975128468888027
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.B_cell	8.522796923445736e-09	6.392094458366596e-09	0.09121110908001667
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	6.29887385865598e-09	5.003660452187555e-09	0.10404168433336913
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	5.765272665362169e-09	4.916672156168006e-09	0.12047882259977
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	4.135578093280043e-09	3.832769890385793e-09	0.14029273669917458
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.basophil	1.0976634640376035e-08	1.0517276284936088e-08	0.14831753113633894
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	4.309995752663047e-09	4.145256803146707e-09	0.149229994494884
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	3.9492698517392104e-09	4.153462260579522e-09	0.1708433032830775
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.T_cell	4.769854617938808e-09	5.206643246961247e-09	0.17980476923916566
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	4.3338051174839595e-09	4.789774284434355e-09	0.18278471644673772
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	3.9398568387414125e-09	4.806725877141661e-09	0.206206408602842
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	3.855148573677089e-09	4.827539816996815e-09	0.21226868674733418
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	3.3460832102137523e-09	4.26845326389665e-09	0.21654645998176714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	5.058300387771825e-09	6.8879681362622265e-09	0.2313623746691882
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	5.41441735847285e-09	7.471175671911553e-09	0.23431573356833318
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	4.614089802649188e-09	6.463093773509805e-09	0.23764033899071024
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	4.637747181151557e-09	6.587258310475305e-09	0.24070138690727783
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.leukocyte	3.969907048803888e-09	5.886698365560171e-09	0.2500329659547116
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.leukocyte	5.908267608857548e-09	8.77475641795408e-09	0.2503701037404146
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	4.1221012005169304e-09	6.440598852889643e-09	0.2610803474691178
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.macrophage	3.93778421746099e-09	6.431995808419126e-09	0.2701967357256444
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	3.1448045946727967e-09	5.517598613811551e-09	0.2843527775012404
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.leukocyte	3.2997265562068526e-09	6.728768355544715e-09	0.3119286686372843
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.1159600875420436e-09	4.322454613311277e-09	0.31223417075124826
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.luminal_epithelial_cell_of_mammary_gland	2.18825714918949e-09	4.588538935161546e-09	0.31671799051056115
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_T_cell	2.3941656182914813e-09	5.178373807878262e-09	0.3219190176507294
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	2.636829945221839e-09	5.835082176922919e-09	0.32567320938571115
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	2.5674995577353873e-09	5.828148989562846e-09	0.32977508635746144
