Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	1.0481170345898233e-08	3.4078813230427075e-09	0.001050510479102909
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	9.861556618256763e-09	3.2900633091178588e-09	0.0013615733296164067
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	1.1332552424051817e-08	4.076052218036856e-09	0.002715631122057511
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	9.81682338738019e-09	3.5524803795678996e-09	0.002860379782743352
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	1.359269398925847e-08	5.035058796835245e-09	0.0034710423648510887
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	1.0643940790401431e-08	3.97871163314647e-09	0.003733978109128554
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	1.0145095093662167e-08	3.961704262802524e-09	0.005221713854503383
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	8.154228193754473e-09	3.472646700315199e-09	0.009433950591879004
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	9.680588354262589e-09	4.248625941993834e-09	0.011347742899262934
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	6.9551465577835144e-09	3.2639067280207916e-09	0.01654758354910953
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	5.784986211133305e-09	2.912279336499586e-09	0.023493805448433935
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	5.361454586222999e-09	2.7506451614878437e-09	0.02563800680902744
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	5.630431263391285e-09	2.9758731349136336e-09	0.029243715393178885
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.leukocyte	9.086429549813376e-09	4.965658155903584e-09	0.03363588508656017
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	8.835553180720012e-09	4.915589794585096e-09	0.03613168012090895
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	4.689357701997891e-09	2.6284783576649508e-09	0.0372071248432074
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	6.213846393291197e-09	3.5089938731719233e-09	0.0382941376353569
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.unknown_cell_type	5.782390533730624e-09	3.2842292458323635e-09	0.03914851271566263
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	6.6943935652410195e-09	3.839433483895769e-09	0.04061540101187178
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	5.441080338434161e-09	3.262035420164658e-09	0.047657703414979366
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	4.5780890970810426e-09	2.7634096175398007e-09	0.04879196064996053
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	5.644965812729081e-09	3.4314395052642255e-09	0.049977459078058645
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.common_lymphoid_progenitor	4.296524855570776e-09	2.7356515366753374e-09	0.058141594916050275
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	4.810137154532514e-09	3.1110284565776138e-09	0.06103337708446071
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	6.490126877193302e-09	4.290540762591069e-09	0.06518309690486113
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	3.174526280298317e-09	2.259769726005018e-09	0.08004026311179918
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.leukocyte	8.881168906895445e-09	6.663977061618948e-09	0.09131300161006789
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	4.1046329900527195e-09	3.263532396893504e-09	0.10424524214762637
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	4.300016842199176e-09	3.471980861976424e-09	0.10776703965602608
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	2.8454347200076007e-09	2.4368310525434154e-09	0.12146827827154522
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	4.3244735412205655e-09	3.746046656892251e-09	0.12416606849441619
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Skin.basal_cell_of_epidermis	3.172354496047938e-09	2.860398857383585e-09	0.13370210891872575
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	2.66193105761803e-09	2.4276323836980037e-09	0.13642711558477666
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	2.933619765404248e-09	2.763215172230083e-09	0.14419299878029934
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	4.1132720036552326e-09	4.047614716268173e-09	0.15476202454763888
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	4.049904241073103e-09	4.229478402156556e-09	0.16914681738690246
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.91804588201125e-09	2.0300720698352187e-09	0.17237624629149367
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.7069968916472177e-09	1.8760675024026108e-09	0.18144281588883876
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	2.803147163278069e-09	3.5458345394093222e-09	0.21460433208180624
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	1.726235154790893e-09	2.2948035583780846e-09	0.22595440292671176
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.monocyte	2.3195791919585675e-09	3.583903630382932e-09	0.2587443255046842
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.classical_monocyte	3.9634693805609615e-09	6.2067500349339436e-09	0.2615500402782598
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.2281716329314476e-09	2.0067747459299128e-09	0.2702646771156367
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.epithelial_cell_of_proximal_tubule	1.7805652806843466e-09	3.013810617473013e-09	0.27732655403281553
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.4873332308941256e-09	2.526725610616229e-09	0.2780512026763616
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	2.1826382384940787e-09	3.734056875692831e-09	0.27943459805268156
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	1.2095228901085487e-09	2.1351299310336277e-09	0.2855314569504799
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	2.8465562611711116e-09	5.106384946698084e-09	0.28860987396792714
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.4791322831669355e-09	3.1736215437724456e-09	0.3205824172365057
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.blood_cell	1.5055167165722817e-09	3.3178665029236702e-09	0.32500061338589836
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	1.1139601006333521e-09	3.2454905508222476e-09	0.3657115158099939
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	1.9163908916174e-09	5.680646053464217e-09	0.3679248809536243
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.macrophage	1.367832798641703e-09	4.595395057933195e-09	0.3829840365111842
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.hepatocyte	9.380100910194173e-10	3.1851657701045255e-09	0.38419047771596687
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	1.4089372235117873e-09	4.82334881447544e-09	0.3851021481034504
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	6.891394818192339e-10	3.073461274021595e-09	0.4112920489377795
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	6.646608129531934e-10	3.1079596263461107e-09	0.41532904946761867
