Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	2.401111975328662e-08	7.058708014324068e-09	0.00033492512233219296
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	2.4996422061076604e-08	1.0134436011137443e-08	0.006822345362793565
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_D_cell	1.2954520573655093e-08	5.413220865300614e-09	0.0083527474209286
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.epithelial_cell_of_large_intestine	1.7930370064249515e-08	7.775369951027264e-09	0.010553997696228891
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	1.3288843510747045e-08	5.960300880489843e-09	0.012888361360152475
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.type_B_pancreatic_cell	1.1720441873353955e-08	5.258546844437993e-09	0.012912388086270975
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.megakaryocyte-erythroid_progenitor_cell	1.9536395290366144e-08	9.991143352769667e-09	0.025269628627899745
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.379864787207909e-08	7.452752977397774e-09	0.03205002565223936
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.6077801278389835e-08	8.737925197119896e-09	0.03288395974985105
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-positive_multipotent_progenitor_cell	1.7986905904351015e-08	9.808185073548531e-09	0.03333687740025025
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.Slamf1-negative_multipotent_progenitor_cell	1.5438425300563016e-08	8.679747495703552e-09	0.037646762316455654
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	1.1503768996582228e-08	6.787996890928254e-09	0.0450640665157077
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	1.0942675287989466e-08	6.817799038115598e-09	0.05424516201015567
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	1.2663352280668536e-08	7.941417436506287e-09	0.055401306623025004
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	1.3660374774035659e-08	9.0325665158527e-09	0.06522280653661493
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	1.0393077414825547e-08	7.0453533531615535e-09	0.0700837369473908
