Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	8.759617274885624e-09	4.198509920166877e-09	0.01847286054070443
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.professional_antigen_presenting_cell	6.364168995240449e-09	3.0638895723524874e-09	0.01889369633233907
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.erythrocyte	4.349753545167795e-09	2.677630489498809e-09	0.052136847374933654
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_PP_cell	4.128453032914627e-09	2.6374254173776682e-09	0.058752247282981916
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.Kupffer_cell	9.089483010943055e-09	5.808179095015853e-09	0.05879785906263374
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.macrophage	5.328274027278159e-09	3.43594619156073e-09	0.06048148487547712
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.late_pro-B_cell	4.983208793668959e-09	3.2879950344354353e-09	0.06481320620053287
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.B_cell	4.997403501669767e-09	3.3546034099762443e-09	0.06814957549707432
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.enteroendocrine_cell	3.5300288045043108e-09	2.745899761373007e-09	0.09929770215194639
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Thymus.immature_T_cell	3.322411147648708e-09	2.5876984882085784e-09	0.09958407468285724
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	4.177522288263063e-09	3.3886143159450715e-09	0.10882307244443318
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.leukocyte	4.868218135589462e-09	4.058831748130111e-09	0.11518357444339677
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	4.034824134736055e-09	3.384328738645695e-09	0.11658982910853777
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.macrophage	5.753339433395132e-09	4.969676995652609e-09	0.12349552660890606
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	3.6568312733223124e-09	3.383345165341919e-09	0.13988569208795415
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocytopoietic_cell	3.1407229598953495e-09	2.9322143457538696e-09	0.14206007418197353
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.granulocyte	3.3290727629166337e-09	3.1196874573227004e-09	0.14295941315013855
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_A_cell	2.3534301407334094e-09	2.2176241733466365e-09	0.14429055964159143
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.T_cell	3.993770586782377e-09	3.939671444074673e-09	0.15535535095256348
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	2.5122325992534754e-09	2.5071688092978957e-09	0.15816703329481202
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.monocyte	3.818129832635088e-09	3.924856887469297e-09	0.16532451654157043
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.myeloid_cell	2.9843383476516495e-09	3.113993193953336e-09	0.16893967152734224
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.B_cell	5.9386118765169394e-09	6.655163722781015e-09	0.1861076516609506
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.natural_killer_cell	3.723819733600659e-09	4.868643178770112e-09	0.22217811114906372
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.macrophage	2.333154125648412e-09	3.096189572086578e-09	0.22555775266427674
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.pre-natural_killer_cell	2.6440827414355906e-09	3.825834603609241e-09	0.2447473715125218
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	2.6384394144780426e-09	3.900640790416006e-09	0.2493896172726921
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_ductal_cell	1.9955831571083353e-09	2.950250048989818e-09	0.24938969858753585
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.epithelial_cell	1.6731994899394183e-09	2.701573887146876e-09	0.26784538032740174
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	2.465124478271299e-09	3.9846115185685694e-09	0.2680697931846292
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.natural_killer_cell	2.074041510067809e-09	3.6317715967434415e-09	0.2839718316162413
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Large_Intestine.Brush_cell_of_epithelium_proper_of_large_intestine	1.869495763141003e-09	3.3002031879283388e-09	0.28553410627182274
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.T_cell	2.194868209639042e-09	3.983472601916546e-09	0.29081900508809544
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	2.121521287869931e-09	3.947706263687097e-09	0.2954935775097285
