Name	Coefficient	Coefficient_std_error	Coefficient_P_value
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.smooth_muscle_cell	3.0055982590085095e-08	7.460165419888402e-09	2.802366290336919e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.myofibroblast_cell	2.4666253612020624e-08	6.356989754460194e-09	5.218996256483233e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.endothelial_cell	2.8550003241534514e-08	7.410438654778378e-09	5.841748345860902e-05
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.endothelial_cell	2.850235141584954e-08	8.255569342247344e-09	0.0002777089548585473
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_stellate_cell	2.2627848845333813e-08	6.5679569691799634e-09	0.00028533079800239656
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.endothelial_cell	2.764328423992065e-08	8.200422447451967e-09	0.0003745356246560288
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.lung_endothelial_cell	2.3224759228825488e-08	7.2016573150053e-09	0.0006300422716874125
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endothelial_cell	2.4635887215301303e-08	7.709265629985216e-09	0.0006976525469449473
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.endothelial_cell	2.1843280759812147e-08	7.735859012033304e-09	0.002374084368552059
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Mammary_Gland.endothelial_cell	2.0371029219375406e-08	7.3921916369392714e-09	0.0029278902590994587
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Pancreas.pancreatic_acinar_cell	2.3001281039034103e-08	8.382583147468038e-09	0.0030353582747825237
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Trachea.endothelial_cell	1.5363829684447527e-08	6.075010678418223e-09	0.005719058883411076
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Liver.endothelial_cell_of_hepatic_sinusoid	1.7031507011590215e-08	7.150890241804774e-09	0.008615706933516468
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Kidney.kidney_collecting_duct_epithelial_cell	2.3204694245936112e-08	1.0343959812059905e-08	0.012438459839927519
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.cardiac_muscle_cell	1.0636957602521315e-08	5.0177341563861895e-09	0.017008391549963118
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_stem_cell	1.345651332316875e-08	7.1392534303738e-09	0.029724180752014804
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.fibroblast	9.222950870572216e-09	4.940407055711333e-09	0.030961948107729703
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Heart.endocardial_cell	1.4807114995988172e-08	8.173058631958598e-09	0.03501642678537571
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.stromal_cell	6.950960657494993e-09	4.56920130709321e-09	0.06409682220336639
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.precursor_B_cell	6.99895190739818e-09	4.875047072750798e-09	0.07554833498957515
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.naive_B_cell	1.21448005607994e-08	8.947811688997627e-09	0.08734409389726916
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.immature_B_cell	8.430997386548318e-09	6.283650719191489e-09	0.0898408822974095
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Brain_Myeloid.microglial_cell	1.0263313010061666e-08	8.724896772864071e-09	0.11973254182199505
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Spleen.B_cell	1.011129222395186e-08	9.036994417022128e-09	0.13159614242372253
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Limb_Muscle.skeletal_muscle_satellite_cell	5.637698285019647e-09	5.731145239896725e-09	0.16263277659664221
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Marrow.hematopoietic_precursor_cell	6.8498684502763614e-09	7.354927243639654e-09	0.17584130132681697
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.B_cell	8.244868643422259e-09	9.17785788122966e-09	0.18450123361249493
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.B_cell	9.62009192233572e-09	1.1598822391968058e-08	0.20343835260121168
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Lung.unknown_cell_type	5.85003240816477e-09	7.183407069523153e-09	0.20771327317513205
tabula_muris-no_neuron.ESmu.continuous.benchmark220718__Fat.mesenchymal_stem_cell_of_adipose	3.3648742533300636e-09	4.146485509073836e-09	0.20853920904128576
